"uuid","lga","state","zone","gps","facility_name","facility_type","unique_lga","lga_id","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","num_classrms_need_maj_repairs","natl_curriculum_yn","functional_water","potable_water","num_classrms_need_min_repairs","covered_roof_good_condi","class_held_outside","two_shifts_yn","num_tchrs_attended_training","num_tchrs_with_nce","provide_exercise_books_yn","provide_pens_yn","teacher_guide_yn","functioning_library_yn","students_living_3kmplus_school","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_functional_water","improved_sanitation","phcn_electricity","facility_type_display","school_1kmplus_catchment_area","num_textbooks","textbook_to_pupil_ratio","school_1kmplus_secondary_school","male_to_female_student_ratio","gender_separated_toilets_yn","pupil_toilet_ratio_facility","power_access","access_clinic_dispensary","access_first_aid","wall_fence_good_condi","pupil_classrm_ratio","multigrade_classrms","pupil_bench_ratio","pupil_desk_ratio","pupil_tchr_ratio","teacher_nonteachingstaff_ratio","tchr_pay_delay","tchr_pay_miss","lga_valid","lga_orig","dist_euc","dist_fake","sector"
"815be7fa929bb6988fb7a7a45a87e83f","Illela","Sokoto","Northwest","13.770450353622437 5.3033870458602905 292.0 4.0","Araba Junior School","js","sokoto_illela",344,"1301271189964.jpg","113","Formal Only",4,76,6,NA,TRUE,3,TRUE,NA,FALSE,1,FALSE,FALSE,FALSE,4,1,FALSE,FALSE,TRUE,FALSE,40,"Araba","Araba Ward","2011-03-28",3,1,0,76,0,"public",FALSE,FALSE,FALSE,FALSE,"Junior Secondary Only",TRUE,40,0.526315789473684,NA,Inf,FALSE,NA,FALSE,FALSE,FALSE,FALSE,12.6666666666667,FALSE,2.17142857142857,NA,19,0.8,FALSE,FALSE,"344","344",NA,NA,"education"
"389e61d13d0e30b6ee7ea4fcb9790083","Illela","Sokoto","Northwest","13.671101331710815 5.277240872383118 285.0 4.0","Mashekari Primary School","primary","sokoto_illela",344,"1301359164944.jpg","113","Formal Only",2,10,4,NA,TRUE,4,FALSE,NA,FALSE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Mashekire","Gidan Katta","2011-03-29",2,0,4,6,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",TRUE,0,0,TRUE,1.5,FALSE,NA,FALSE,FALSE,FALSE,FALSE,2.5,FALSE,Inf,NA,5,1,FALSE,FALSE,"344","344",NA,NA,"education"
"7c5555f9c0ad782d1978dc06faec26a4","Illela","Sokoto","Northwest","13.71692955493927 5.330922603607178 307.0 4.0","Mukwal Pri Sch","primary","sokoto_illela",344,"1301410646267.jpg","113","Formal Only",2,314,12,NA,TRUE,0,TRUE,NA,FALSE,5,FALSE,FALSE,FALSE,2,1,FALSE,FALSE,TRUE,FALSE,0,"mukwal","illela","2011-03-29",2,0,60,254,2,"public",FALSE,FALSE,TRUE,FALSE,"Primary Only",FALSE,40,0.127388535031847,TRUE,4.23333333333333,TRUE,157,FALSE,FALSE,FALSE,FALSE,26.1666666666667,FALSE,Inf,NA,157,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"1215391172a0bfe1f5375db92c3ae6bf","Illela","Sokoto","Northwest","13.627971410751343 5.339505672454834 294.0 4.0","Buwadawa Primariy School","primary","sokoto_illela",344,"1301411454212.jpg","113","Formal Only",2,105,6,NA,TRUE,3,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,0,"Buwadawa","Garu","2011-03-29",2,0,17,88,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0380952380952381,TRUE,5.17647058823529,FALSE,NA,FALSE,FALSE,FALSE,FALSE,17.5,FALSE,2.76315789473684,NA,52.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"52d23732cbc241392d524423f6d0b3d5","Illela","Sokoto","Northwest","13.607237935066223 5.511966347694397 354.0 4.0","Gidan Gamma Primary School","primary","sokoto_illela",344,"1301414096287.jpg","113","Integrated",6,240,8,NA,TRUE,4,TRUE,TRUE,TRUE,0,FALSE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,FALSE,0,"Gidan Hamma","Gidan Hamma (","2011-03-29",6,0,30,210,0,"public",TRUE,TRUE,FALSE,TRUE,"Primary Only",TRUE,15,0.0625,TRUE,7,FALSE,NA,TRUE,FALSE,FALSE,FALSE,30,FALSE,6,NA,40,1,FALSE,FALSE,"344","344",NA,NA,"education"
"ada5c0c90e02156f3a54c4f39f0f8148","Illela","Sokoto","Northwest","13.717637658119202 5.34633994102478 311.0 4.0","Tudun Gudale Gari Mai Ruwa Primary School","primary","sokoto_illela",344,"1301410778478.jpg","113","Formal Only",0,360,4,NA,TRUE,0,FALSE,NA,TRUE,2,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,0,"Tudun Gudale Gari Mai Ruwa","Illela","2011-03-29",NA,0,40,320,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,5,0.0138888888888889,FALSE,8,FALSE,NA,FALSE,FALSE,FALSE,FALSE,90,FALSE,9,NA,Inf,NA,FALSE,FALSE,"344","344",NA,NA,"education"
"8c129fcfc128d87e9fb302f325d11192","Illela","Sokoto","Northwest","13.715609908103943 5.3977203369140625 319.0 4.0","Dango Primary School","primary","sokoto_illela",344,"1301291836671.jpg","113","Formal Only",5,245,8,NA,FALSE,2,TRUE,NA,FALSE,0,TRUE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,0,"Dango","Araba","2011-03-28",5,0,34,211,6,"public",FALSE,FALSE,TRUE,FALSE,"Primary Only",FALSE,0,0,TRUE,6.20588235294118,TRUE,40.8333333333333,FALSE,FALSE,TRUE,FALSE,30.625,FALSE,2.45,NA,49,1,FALSE,FALSE,"344","344",NA,NA,"education"
"38dc1f9252553ca3d64626b9b5f3f35b","Illela","Sokoto","Northwest","13.641677498817444 5.484216213226318 341.0 4.0","Mansalawa Pri Sch","primary","sokoto_illela",344,"1301457022032.jpg","113","Formal Only",3,120,2,NA,TRUE,2,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"mansalawa","gidan hamma","2011-03-29",3,0,51,69,0,NA,FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,40,0.333333333333333,TRUE,1.35294117647059,FALSE,NA,FALSE,FALSE,FALSE,FALSE,60,FALSE,Inf,NA,40,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"ca8faac6786736ecd61e5ec1eec11b39","Illela","Sokoto","Northwest","13.595441579818726 5.460500121116638 350.0 3.0","Junior Secondary School, Ambarura","js","sokoto_illela",344,"1301418703841.jpg","113","Integrated",3,276,3,NA,TRUE,0,TRUE,NA,TRUE,0,TRUE,FALSE,FALSE,2,1,TRUE,FALSE,TRUE,FALSE,217,"Ambarura","Gidan Hamma","2011-03-29",3,0,5,271,15,"public",FALSE,FALSE,TRUE,FALSE,"Junior Secondary Only",TRUE,20,0.072463768115942,FALSE,54.2,TRUE,18.4,FALSE,FALSE,TRUE,FALSE,92,FALSE,1.84,NA,92,1,FALSE,FALSE,"344","344",NA,NA,"education"
"3df8d225d2817e4fb0f70058e50b3f32","Illela","Sokoto","Northwest","13.661922812461853 5.33385157585144 296.0 4.0","Malali Primary School","primary","sokoto_illela",344,"1301352656976.jpg","113","Formal Only",4,30,7,NA,TRUE,3,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Malali","Gidan Kata","2011-03-28",4,0,10,20,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,2,FALSE,NA,FALSE,FALSE,FALSE,FALSE,4.28571428571429,FALSE,Inf,NA,7.5,1,FALSE,FALSE,"344","344",NA,NA,"education"
"dd130844649381ea88b731de1983928b","Illela","Sokoto","Northwest","13.768985867500305 5.325638651847839 303.0 4.0","P S Bakin Dutsi","primary","sokoto_illela",344,"1301316852363.jpg","113","Formal Only",3,100,20,NA,FALSE,10,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"bakin dutsi","araba","2011-03-28",3,0,30,70,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,NA,2.33333333333333,FALSE,NA,FALSE,FALSE,FALSE,FALSE,5,FALSE,2.5,NA,33.3333333333333,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"512b587b7dad9afc19b8a3726d7a52a8","Illela","Sokoto","Northwest","13.569906949996948 5.192627906799316 295.0 4.0","Tsauna Primary School","primary","sokoto_illela",344,"1301327527875.jpg","113","Formal Only",3,105,3,NA,TRUE,3,TRUE,NA,TRUE,0,FALSE,FALSE,FALSE,0,NA,FALSE,FALSE,FALSE,FALSE,20,"Tsauna","Damba Kwanawa","2011-03-28",3,0,35,70,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,2,0.019047619047619,FALSE,2,FALSE,NA,FALSE,FALSE,FALSE,FALSE,35,FALSE,2.44186046511628,NA,35,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"2ec23f397ea16fd53eb3b7a366fbb04d","Illela","Sokoto","Northwest","13.725083470344543 5.297067761421204 286.0 4.0","Nizmia Pri Sch","primary","sokoto_illela",344,"1301327100684.jpg","113","Formal Only",5,200,4,NA,TRUE,0,TRUE,NA,FALSE,1,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,2,"illela","illela","2011-03-28",4,1,60,140,4,"public",FALSE,FALSE,TRUE,TRUE,"Primary Only",FALSE,40,0.2,TRUE,2.33333333333333,TRUE,50,TRUE,FALSE,FALSE,FALSE,50,FALSE,Inf,NA,40,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"8cdd65e721a60dadcb20e7833078707c","Illela","Sokoto","Northwest","13.547950387001038 5.264280438423157 276.0 4.0","Danba Primary School","primary","sokoto_illela",344,"1301316932608.jpg","113","Formal Only",3,274,4,NA,TRUE,0,TRUE,NA,FALSE,1,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,0,"Danba village","Damba Kwanawa","2011-03-28",3,0,53,221,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,10,0.0364963503649635,TRUE,4.16981132075472,FALSE,NA,FALSE,FALSE,FALSE,FALSE,68.5,FALSE,15.2222222222222,NA,91.3333333333333,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"7641f37a7e15dd38666e1196be9a48b2","Illela","Sokoto","Northwest","13.544179201126099 5.406877398490906 338.0 4.0","Tunga Primary School","primary","sokoto_illela",344,"1301324557372.jpg","113","Formal Only",1,65,NA,NA,FALSE,0,FALSE,NA,FALSE,0,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Tungar Diya","Sabon Gari","2011-03-28",1,0,20,45,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,2.25,FALSE,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,Inf,NA,65,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"9e5c5a79b4e2dab96c577ada3eb3bd7e","Illela","Sokoto","Northwest","13.550246357917786 5.2484071254730225 290.0 4.0","Damba Dikko","primary","sokoto_illela",344,"1301318519740.jpg","113","Formal Only",3,199,8,NA,TRUE,6,TRUE,NA,TRUE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Damba Dikko","Damba Kwanawa","2011-03-28",3,0,46,153,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0201005025125628,TRUE,3.32608695652174,FALSE,NA,FALSE,FALSE,FALSE,FALSE,24.875,FALSE,4.975,NA,66.3333333333333,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"9d927c289064ac45ec40dfa01eacd3d2","Illela","Sokoto","Northwest","13.71269166469574 5.359252095222473 309.0 4.0","Zangon Alkasun","primary","sokoto_illela",344,"1301334206916.jpg","113","Formal Only",2,50,11,NA,FALSE,5,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"zangon alkasun","araba","2011-03-28",2,0,15,35,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",TRUE,0,0,TRUE,2.33333333333333,FALSE,NA,FALSE,FALSE,FALSE,FALSE,4.54545454545455,FALSE,1.42857142857143,NA,25,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
