"num_classrms_repair","uuid","state","zone","gps","facility_name","facility_type","unique_lga","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","natl_curriculum_yn","functional_water","num_tchrs_with_nce","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_sanitation","phcn_electricity","facility_type_display","power_access","sector","facility_ID","improved_functional_water"
0,"da8df054-51f1-416c-803e-5fe963b5aa45","kano","north_west","12.05050107 7.99543102 599.5999755859375 5.0","Zubairu islamiyya","primary_only","kano_shanono","1396702244349.jpg","mopup","integrated",14,1300,0,0,TRUE,TRUE,NA,0,"Kofar gabas","Shanono","2014-04-06",14,0,600,700,NA,"faith_based",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education","YEUA",FALSE
2,"b6101ed9-2105-483d-8221-b6e67c4ad38b","kano","north_west","12.05318295 7.99081822 619.2000122070313 5.0","Usman memorial","dk","kano_shanono","1396705181989.jpg","mopup","integrated",4,216,2,2,TRUE,TRUE,NA,1,"Shanono","Shanono","2014-04-06",4,0,NA,NA,NA,"state_gov",FALSE,FALSE,FALSE,"Information not available / Don't know",FALSE,"education","ZQEW",FALSE
0,"404f3c20-ddb3-4341-816a-4e2df11cfa7d","kano","north_west","12.05333972 7.98845735 602.2000122070313 5.0","Diyaul tahfiz islamiyya","dk","kano_shanono","1396708889828.jpg","mopup","integrated",10,250,2,0,FALSE,TRUE,NA,1,"Tudun wada","Shanono","2014-04-06",10,0,150,100,NA,"private_non_profit",FALSE,FALSE,FALSE,"Information not available / Don't know",FALSE,"education","KQDP",FALSE
4,"1d307bb4-1991-43fb-8bf6-9f4ce50b2d0e","kano","north_west","12.05757363 8.0161126 587.0999755859375 5.0","Kwangwai primary school","primary_only","kano_shanono","1396712608698.jpg","mopup","formal_only",13,311,4,0,FALSE,TRUE,NA,11,"Kwngai","Shanono","2014-04-06",13,0,98,213,6,"local_gov",FALSE,TRUE,FALSE,"Primary school only",FALSE,"education","ZSAK",FALSE
7,"139f39dc-16d4-4b01-bdd7-cb5ee00a2de8","kano","north_west","12.05256251 7.99367995 615.2000122070313 5.0","Tahfizul quran islamiyya","primary_only","kano_shanono","1396703034759.jpg","mopup","integrated",26,1600,15,7,FALSE,TRUE,NA,4,"Gabasawa","Shanono","2014-04-06",26,0,945,655,1,"private_non_profit",FALSE,TRUE,FALSE,"Primary school only",FALSE,"education",NA,FALSE
6,"84f4bfb2-0a0a-41d0-9f8d-e6e0da10ecd4","kano","north_west","12.05320118 7.99088783 632.0999755859375 5.0","Ubayyu bn kaab islamiyya","dk","kano_shanono","1396705755246.jpg","mopup","integrated",7,500,6,6,TRUE,TRUE,NA,0,"Shanono","Shanono","2014-04-06",4,3,350,150,1,"private_non_profit",FALSE,TRUE,FALSE,"Information not available / Don't know",FALSE,"education",NA,FALSE
0,"5d062493-179d-4d0f-b6f8-7a92c0aa4af8","kano","north_west","12.0491312 7.99816177 611.7999877929688 5.0","Sabilul rashad islamiyya","primary_only","kano_shanono","1396707037830.jpg","mopup","integrated",8,780,0,0,TRUE,TRUE,NA,0,"Karofi","Shanono","2014-04-06",8,0,NA,NA,NA,"private_non_profit",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education",NA,FALSE
0,"8d86cb50-f2e3-461a-b8c1-5a418743f434","kano","north_west","12.04901265 7.99501611 602.7999877929688 5.0","Madarasatu adam nurul quran",NA,"kano_shanono","1396707466899.jpg","mopup","religious_only",5,460,0,0,TRUE,FALSE,NA,0,"Karofi","Shanono","2014-04-06",4,1,260,200,NA,"faith_based",FALSE,FALSE,FALSE,NA,FALSE,"education",NA,FALSE
2,"fdc843d9-3e3a-40f1-a594-4da218630ff1","kano","north_west","12.08857572 7.90894843 628.5999755859375 5.0","Hawan Gawo Islamic Pri.School","primary_only","kano_shanono","1396695736838.jpg","mopup","integrated",2,25,2,0,FALSE,TRUE,NA,1,"Hawan Gawo","Tsaure","2014-04-06",2,0,10,15,NA,"local_gov",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education","OUJL",FALSE
3,"06646157-5bba-4406-ab2b-dcbc691a4a05","kano","north_west","12.09297267 7.87410687 604.9000244140625 5.0","Hayatul Islam Islamic Pri.School ","primary_only","kano_shanono","1396697427232.jpg","mopup","integrated",2,65,3,0,FALSE,TRUE,NA,0,"Tsaure","Tsaure","2014-04-06",2,0,33,32,NA,"private_non_profit",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education","ISER",FALSE
3,"92bdce7f-aac6-47b8-bd99-4d9c7c5f6807","kano","north_west","12.00484062 7.89161423 647.7000122070313 5.0","Tuba Islamic School","primary_only","kano_shanono","1396700044491.jpg","mopup","integrated",5,59,3,0,FALSE,TRUE,NA,0,"Tuba Village","Tsaure","2014-04-06",5,0,28,31,NA,"private_non_profit",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education",NA,FALSE
2,"b51756a7-4f76-4783-874c-393bc45195b1","kano","north_west","11.98119097 7.8978256 640.0 5.0","Badumawa Islamic Pri.School","primary_only","kano_shanono","1396700906438.jpg","mopup","integrated",1,60,2,0,FALSE,TRUE,NA,1,"Badumawa Village","Tsaure","2014-04-08",1,0,35,25,NA,"local_gov",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education","GMTZ",FALSE
2,"62e37619-e0a0-4fc7-8aca-2c3aaed53d0f","kano","north_west","12.00458185 7.92453712 621.0 5.0","Unguwar Soda Pri.School","primary_only","kano_shanono","1396704145147.jpg","mopup","integrated",3,120,2,0,FALSE,TRUE,NA,1,"Unguwar Soda","Dutsen Bakoshi","2014-04-08",3,0,80,40,NA,"local_gov",FALSE,FALSE,FALSE,"Primary school only",FALSE,"education","CIAZ",FALSE
4,"d41f23f0-1c58-4b3c-97d5-5d1bb56e9391","kano","north_west","11.99452114 7.95269356 618.0 5.0","Kazaurawa Islamic Pri.School",NA,"kano_shanono","1396709112528.jpg","mopup","religious_only",2,100,4,0,FALSE,FALSE,NA,2,"Kazaurawa","Dutsen Bakoshi","2014-04-08",2,0,60,40,NA,"local_gov",FALSE,FALSE,FALSE,NA,FALSE,"education","KSPJ",FALSE
4,"3f77c703-4120-436b-9c3b-2be8b7a2d743","kano","north_west","11.98321745 7.98573046 605.2999877929688 5.0","Dorogo Islamic Pri.School","primary_only","kano_shanono","1396712052969.jpg","mopup","integrated",5,40,6,0,FALSE,TRUE,NA,3,"Dorogo","Dutsen Bakoshi","2014-04-08",5,0,25,15,NA,"private_non_profit",FALSE,FALSE,FALSE,"Primary school only",TRUE,"education","ONHL",FALSE
1,"f08aaf46-ebab-4db8-96a4-f93d3accd29d","kano","north_west","12.0852234 7.96230253 581.2999877929688 5.0","Unguwar kuka islamiyya primary school","primary_only","kano_shanono","1396695181446.jpg","mopup","formal_only",4,169,2,2,TRUE,TRUE,TRUE,2,"Unguwar kuka","ALAJAWA","2014-04-08",4,0,100,69,NA,"local_gov",TRUE,FALSE,FALSE,"Primary school only",FALSE,"education","SNJD",TRUE
1,"7a736985-282c-494a-bba0-3f1e64433e0f","kano","north_west","12.1590064 7.87108053 582.2000122070313 5.0","Goron dutse islamiyya primary school.","primary_only","kano_shanono","1396702598971.jpg","mopup","integrated",4,280,4,4,TRUE,TRUE,TRUE,0,"Goron dutse","Goron dutse","2014-04-09",4,0,200,80,NA,"local_gov",TRUE,FALSE,FALSE,"Primary school only",FALSE,"education","POXA",TRUE
1,"23b1dbce-4b26-4029-a7c3-cf804b14b571","kano","north_west","12.10312125 7.91454023 627.5 5.0","ALAJAWA",NA,"kano_shanono","1396706199215.jpg","mopup","religious_only",6,321,4,4,TRUE,FALSE,TRUE,2,"Hawan gawo","ALAJAWA","2014-04-09",6,0,109,212,NA,"local_gov",TRUE,FALSE,FALSE,NA,FALSE,"education","UOJL",TRUE
2,"f70180ad-4b13-4467-8c6b-1cad5f4ad722","kano","north_west","12.18243673 7.89115981 585.7000122070313 5.0","Fafawa primary school","primary_only","kano_shanono","1396700456122.jpg","mopup","formal_only",4,201,5,5,TRUE,TRUE,TRUE,0,"Fafawa","Farin Ruwa","2014-04-09",4,0,110,91,1,"local_gov",TRUE,TRUE,FALSE,"Primary school only",FALSE,"education","WELE",TRUE
