"facility_list_yn","facility_ID","enumerator_name","zone","state","lga","ward","community","facility_name","education_type","education_type_dontknow","facility_type","facility_type_dontknow","management","management_dontknow","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_students_dontknow","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_dontknow","num_tchrs_with_nce","num_tchrs_with_nce_dontknow","num_classrms_total","num_classrms_dontknow","num_classrms_repair","num_classrm_w_chalkboard","num_classrm_w_chalkboard_dontknow","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_water_functionality_dontknow","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","num_toilets_dontknow","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","phcn_functional_dontknow","solar_functional","solar_functional_dontknow","generator_functional","generator_functional_dontknow","grid_proximity_if_not_connected","grid_proximity_dontknow","grid_proximity","contact_name","contact_phone","contact_phone_dontknow","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_facility","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time"
"yes","zsnu","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Gurbin bore","Gdss gurbin bore","formal_only",NA,"primary_and_junior_sec",NA,"state_gov",NA,262,793,1055,1055,NA,0,16,16,16,NA,11,NA,10,NA,8,10,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,1,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Lawali maisa ida",7062998698,NA,"12.980199999999998 7.034248333333333 476.0 4.6",12.9802,7.03424833333333,476,4.6,"1325394420031.jpg",NA,"1325394666745.jpg",2012-01-01 05:58:32,2014-04-05 19:59:22,"356478050620796","621300250495163","8.9234010001281e+19",2012-01-01,"e7979ccd-57b1-4644-82f1-a96c78d7bb3f","uuid:8ffef0a7-0871-4209-9ce2-ed0843b99e2c","8ffef0a7-0871-4209-9ce2-ed0843b99e2c","2014-04-06T06:47:29"
"yes","sgzj","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Tungar Fulani","Tungar Fulani primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,51,131,182,182,NA,0,3,3,3,NA,1,NA,4,NA,2,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Samaila Liman",8068033511,NA,"13.047225312023892 6.73061145037657 371.01882696752205 4.84",13.0472253120239,6.73061145037657,371.018826967522,4.84,"1396607730240.jpg",NA,"1396607775669.jpg",2014-04-04 11:24:06,2014-04-05 21:53:43,"355815040213938",NA,NA,2014-04-04,"9cdd8c8d-21b4-499f-aae9-67f0032240ca","uuid:0ec99ccc-783b-4ae5-9710-c993fa2b8ec5","0ec99ccc-783b-4ae5-9710-c993fa2b8ec5","2014-04-06T06:50:47"
"yes","hmnh","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Tungar nasarawa","Tungar Nasarawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,41,128,169,169,NA,0,2,2,2,NA,1,NA,5,NA,0,5,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Lawali Abubakar",8107502096,NA,"13.072325629013594 6.697340137595545 376.8028869628906 5.0",13.0723256290136,6.69734013759555,376.802886962891,5,"1396613656837.jpg",NA,NA,2014-04-04 13:00:41,2014-04-05 21:55:54,"355815040213938",NA,NA,2014-04-04,"6825486f-00cf-429b-bb45-80311a88fece","uuid:b0d42759-1ff1-40ae-ac8b-ec2e892c2dc9","b0d42759-1ff1-40ae-ac8b-ec2e892c2dc9","2014-04-06T06:59:18"
"yes","axhn","Ahmed S.Zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Kalage","Kalage Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,55,125,180,180,NA,0,3,3,3,NA,2,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Dahiru Ibrahim ",8108414006,NA,"13.056604316540618 6.6640323373887185 382.7740173339844 5.46",13.0566043165406,6.66403233738872,382.774017333984,5.46,"1396623311721.jpg",NA,NA,2014-04-04 15:42:55,2014-04-05 10:31:37,"355815040213938",NA,NA,2014-04-04,"bc00ba61-b86e-4fcd-a4cf-21e5901aa835","uuid:42dd1c3e-7e07-44dd-bdcc-d79107790780","42dd1c3e-7e07-44dd-bdcc-d79107790780","2014-04-06T07:07:37"
"yes","xowk","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Zurmi","Gidan Gadaje","Gidan Gadaje Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,35,65,100,100,NA,0,4,4,4,NA,3,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,1,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Bashiru Salihu",8063231589,NA,"12.808663333333334 6.790755 417.7 4.1",12.8086633333333,6.790755,417.7,4.1,"1396707519727.jpg","1396707625306.jpg",NA,2014-04-05 15:03:23,2014-04-05 19:34:36,"356478050620796","621600002199940","89234000088631443456",2014-04-05,"7a412d45-4bda-4605-ae7b-cd8d3eb08117","uuid:8382bf39-8eb1-4f60-810a-fc830b8bcefc","8382bf39-8eb1-4f60-810a-fc830b8bcefc","2014-04-06T07:14:43"
"yes","psas","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Riyoji","Riyoji","formal_only",NA,"primary_only",NA,"state_gov",NA,21,150,171,171,NA,0,3,3,3,NA,3,NA,4,NA,3,4,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,8,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Babangida Abdullahi",8061189943,NA,"12.610870189065043 6.774378175551068 429.4741820396328 4.94",12.610870189065,6.77437817555107,429.474182039633,4.94,"1396695535763.jpg",NA,"1396695597083.jpg",2014-04-05 11:50:12,2014-04-05 13:14:08,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"c1e20a95-2954-4825-a67d-9af96d54b531","uuid:03c83e67-2376-4ef3-9e01-b7f7c2c1bd4a","03c83e67-2376-4ef3-9e01-b7f7c2c1bd4a","2014-04-06T07:21:53"
"yes","zqqc","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Kabaka","Kabaka Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,50,150,200,200,NA,0,4,4,4,NA,3,NA,2,NA,0,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Aliyu A. Ari Marakkai",7064564744,NA,"12.63937032911167 6.807762925476606 431.24725341796875 4.95",12.6393703291117,6.80776292547661,431.247253417969,4.95,"1396697454860.jpg",NA,NA,2014-04-05 12:26:10,2014-04-05 17:14:41,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"35f6a920-b0e2-41da-9da1-56f58f92a372","uuid:97b2dd2a-8cd1-4494-8bdc-fd2e74af62f4","97b2dd2a-8cd1-4494-8bdc-fd2e74af62f4","2014-04-06T07:31:21"
"yes","iwpk","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Rukudawa","Kaura Dawa","Kaura Dawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,25,65,90,90,NA,0,3,3,3,NA,1,NA,5,NA,2,3,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Bako Muhammad Kaura",NA,"I Dont Have","12.740448333333331 6.770396666666667 408.5 5.0",12.7404483333333,6.77039666666667,408.5,5,"1396714027366.jpg",NA,"1396714142999.jpg",2014-04-05 16:54:47,2014-04-06 07:51:40,"356478050620796","621600002199940","89234000088631443456",2014-04-05,"043f644f-9bf8-4ae3-a947-3489f78c476a","uuid:8cc502dd-6bb5-4aa7-ac8d-371336e40bd5","8cc502dd-6bb5-4aa7-ac8d-371336e40bd5","2014-04-06T07:36:20"
"yes","xahn","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Kadanya","Kadanya Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,0,0,0,0,NA,0,2,2,2,NA,1,NA,2,NA,2,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Abubakar",7057543336,NA,"12.650253023521826 6.824957285038311 453.5065612792969 5.87",12.6502530235218,6.82495728503831,453.506561279297,5.87,"1396699227474.jpg",NA,"1396699254954.jpg",2014-04-05 12:38:24,2014-04-05 21:50:31,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"0abc02a5-c7ca-4787-a164-66a920aae5e8","uuid:282501a6-6452-4a34-812d-b70a458d4f9b","282501a6-6452-4a34-812d-b70a458d4f9b","2014-04-06T07:42:24"
"yes","zkmw","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Birnin Tsaba","Birnin Tsaba primary School","formal_only",NA,"preprimary_and_primary",NA,"state_gov",NA,412,686,1098,1098,NA,0,11,11,11,NA,4,NA,12,NA,10,8,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,9,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Sale Na Barau",8069494779,NA,"12.671793965671277 6.816975754180174 415.58428955078125 5.32",12.6717939656713,6.81697575418017,415.584289550781,5.32,"1396704735290.jpg",NA,"1396704759143.jpg",2014-04-05 14:18:47,2014-04-05 21:49:05,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"35be97aa-6b65-42fd-9580-44fddea4d95d","uuid:0d8eda86-e9a7-4409-84fa-cd196b50057e","0d8eda86-e9a7-4409-84fa-cd196b50057e","2014-04-06T08:02:55"
"yes","lbmk","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Mashema","Mashema","jss Mashema","formal_only",NA,"junior_sec_only",NA,"state_gov",NA,11,124,135,135,NA,0,10,10,10,NA,1,NA,2,NA,2,2,NA,FALSE,FALSE,TRUE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Sani Muhammad Mayasa ",8149848794,NA,"13.05954679858713 6.692732793148621 379.34906005859375 5.09",13.0595467985871,6.69273279314862,379.349060058594,5.09,"1396794748960.jpg",NA,"1396794775535.jpg",2014-04-04 17:40:07,2014-04-06 15:35:36,"355815040213938",NA,NA,2014-04-04,"ee93915f-9275-4ddd-b7a4-502799a93f52","uuid:8235602c-cd08-4e29-8ee9-3e2d55b50a38","8235602c-cd08-4e29-8ee9-3e2d55b50a38","2014-04-06T18:21:10"
"yes","side","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Marakkai","Marakkai Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,75,325,400,400,NA,0,4,4,4,NA,4,NA,6,NA,2,4,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Abdullahi Aliyu",8135179105,NA,"12.70317365119125 6.791593500299934 439.513671875 4.97",12.7031736511912,6.79159350029993,439.513671875,4.97,"1396713015104.jpg",NA,"1396713050594.jpg",2014-04-05 16:29:54,2014-04-05 17:17:46,"355815040213938","621600029028076","89234000088474746880",2014-04-05,"341d0da8-5ab4-42e2-9c04-7f3f20fbac01","uuid:45518d12-ec5e-4d09-8c56-49ca536859a7","45518d12-ec5e-4d09-8c56-49ca536859a7","2014-04-06T18:33:54"
"yes","BYYC","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Kayawa ","Kayawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,56,127,183,183,NA,0,2,2,2,NA,1,NA,7,NA,2,7,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Nasiru Usman",7018244476,NA,"12.87530134449546 6.569957857934024 424.4273986816406 5.0",12.8753013444955,6.56995785793402,424.427398681641,5,"1396869390769.jpg",NA,"1396869459466.jpg",2014-04-07 12:08:41,2014-04-07 12:18:20,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"2e9eaea9-6152-4124-a5bc-d9df672a49c3","uuid:c9e27afd-5bf8-4422-9e80-4d56cee73cbc","c9e27afd-5bf8-4422-9e80-4d56cee73cbc","2014-04-07T20:42:12"
"yes","MUKW","fatai afeez","north_west","zamfara","zamfara_zurmi","yanbuki dutsi","dutsi","dutsi primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,76,235,311,311,NA,0,3,3,3,NA,2,NA,7,NA,0,5,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","bako ganbo",NA,"he has no phone","12.877521514892578 6.603609323501587 440.0 2.0",12.8775215148926,6.60360932350159,440,2,"1396697624289.jpg",NA,NA,2014-04-05 11:38:45,2014-04-07 21:17:21,"354583040519065","621600002199591","89234000088631443456",2014-04-05,"a7e40df9-249e-44da-acd1-ffe8a46301cf","uuid:f73f88cb-0bba-42ac-952a-3d2e0d2adbef","f73f88cb-0bba-42ac-952a-3d2e0d2adbef","2014-04-07T22:08:10"
"yes","PYLZ","fatai afeez","north_west","zamfara","zamfara_zurmi","yanbuki dutsi","dutsi","geranya primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,15,78,93,93,NA,0,1,1,1,NA,0,NA,2,NA,1,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Hamisu abubakar",NA,"respondent has no phone","12.901747226715088 6.637405157089233 446.0 4.0",12.9017472267151,6.63740515708923,446,4,"1396701293833.jpg",NA,"1396701361488.jpg",2014-04-05 13:07:10,2014-04-07 21:26:57,"354583040519065","621600002199591","89234000088631443456",2014-04-05,"df1503e4-aaed-4910-b52a-390dad4adcd6","uuid:a71f4f55-61fd-44bc-bdd7-cdfb5ab65186","a71f4f55-61fd-44bc-bdd7-cdfb5ab65186","2014-04-07T22:10:08"
"yes","PGXJ","fatai afeez","north_west","zamfara","zamfara_zurmi","dutsi","gidan zago","gidan zago primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,37,110,147,147,NA,0,3,3,3,NA,1,NA,2,NA,0,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","muazu mohammed",7068098298,NA,"12.797865271568298 6.697556376457214 440.0 4.0",12.7978652715683,6.69755637645721,440,4,"1396600230586.jpg",NA,NA,2014-04-04 09:05:44,2014-04-04 22:00:16,"354583040519065","621300064804156","89234010001491116032",2014-04-04,"92052d2f-732c-4866-9eb2-a0a92b5dca91","uuid:4f266db3-b5f8-430d-adaa-0542a78f7ad4","4f266db3-b5f8-430d-adaa-0542a78f7ad4","2014-04-07T22:11:11"
"yes","NTCP","fatai afeez","north_west","zamfara","zamfara_zurmi","yabuki dutsi","zurmi","gidan kara primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,43,118,161,161,NA,0,2,2,2,NA,1,NA,2,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","abubakar muhammed",7010439843,NA,"12.821120023727417 6.69367253780365 429.0 4.0",12.8211200237274,6.69367253780365,429,4,"1396603370582.jpg",NA,NA,2014-04-04 09:56:49,2014-04-04 21:54:25,"354583040519065","621300064804156","89234010001491116032",2014-04-04,"02e755a4-fd3b-41d5-bec2-ed4cadcc7582","uuid:0230dea3-8401-4f55-9341-b431fa7060e8","0230dea3-8401-4f55-9341-b431fa7060e8","2014-04-07T22:13:02"
"yes","DTBA","fatai afeez","north_west","zamfara","zamfara_zurmi","yanbuki dutsi","zurmi","junior secondary school yanbuki","formal_only",NA,"junior_sec_only",NA,"state_gov",NA,67,135,202,202,NA,0,3,3,3,NA,2,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","abdullahi musa",NA,"he has no phone","12.799099087715149 6.65696918964386 444.0 3.0",12.7990990877151,6.65696918964386,444,3,"1396606631802.jpg",NA,NA,2014-04-04 11:01:46,2014-04-04 22:15:21,"354583040519065","621300064804156","89234010001491116032",2014-04-04,"6897e1bf-264e-4409-b250-b54247083c37","uuid:1c6f8da9-4f3f-477f-9ce4-df7cd0c0aa69","1c6f8da9-4f3f-477f-9ce4-df7cd0c0aa69","2014-04-07T22:15:35"
"yes","MMNB","fatai afeez","north_west","zamfara","zamfara_zurmi","maduba dutsi","maduba","maduba primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,21,78,99,99,NA,0,2,2,2,NA,1,NA,0,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","labaran musa barkeji",8182594227,NA,"12.760829329490662 6.635645627975464 467.0 4.0",12.7608293294907,6.63564562797546,467,4,"1396615462653.jpg",NA,NA,2014-04-04 13:25:35,2014-04-04 22:30:12,"354583040519065","621300064804156","89234010001491116032",2014-04-04,"3eb052ee-ca06-4234-9ba0-eee34c74bbad","uuid:102c38e6-9810-4523-8859-a6fbe652dbaa","102c38e6-9810-4523-8859-a6fbe652dbaa","2014-04-07T22:17:36"
"yes","ZLJF","fatai afeez","north_west","zamfara","zamfara_zurmi","yanbuki dutsi","dutsi","mai zuma primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,23,81,104,104,NA,0,1,1,1,NA,0,NA,5,NA,2,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","haliru abdullahi",7030884053,NA,"12.873825430870056 6.588116884231567 445.0 4.0",12.8738254308701,6.58811688423157,445,4,"1396696703892.jpg",NA,"1396696813423.jpg",2014-04-05 12:01:23,2014-04-04 22:35:08,"354583040519065","621600002199591","89234000088631443456",2014-04-05,"53626aec-801a-4dee-8d17-a49cdab1ca8b","uuid:02f85f92-cf55-4942-b5a3-397a970155bb","02f85f92-cf55-4942-b5a3-397a970155bb","2014-04-07T22:21:12"
"yes","VHKU","fatai afeez","north_west","zamfara","zamfara_zurmi","yanbuki dutsi","dutsi","maresuwa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,53,109,162,162,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","bala muhammed",NA,"he has no phone","12.87899136543274 6.658937931060791 443.0 3.0",12.8789913654327,6.65893793106079,443,3,"1396708592866.jpg",NA,NA,2014-04-05 15:18:16,2014-04-04 22:39:52,"354583040519065","621600002199591","89234000088631443456",2014-04-05,"0dfbc5de-31f1-4d7d-b685-f6b41438934e","uuid:e9cafc92-0915-4792-9dbe-00b173028e99","e9cafc92-0915-4792-9dbe-00b173028e99","2014-04-07T22:21:49"
"yes","CYER","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","kanwa","kanwa model primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,107,336,443,443,NA,0,11,11,11,NA,4,NA,8,NA,0,8,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,8,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","bello ladan kanwa",7086023405,NA,"12.696370482444763 6.57382071018219 434.0 4.0",12.6963704824448,6.57382071018219,434,4,"1396717078994.jpg",NA,NA,2014-04-05 17:36:29,2014-04-04 22:19:33,"354583040519065","621600002199591","89234000088631443456",2014-04-05,"08607627-8843-48b3-a594-39eb856e8ffc","uuid:b5477e9e-94e8-496c-a31c-c28f28078d37","b5477e9e-94e8-496c-a31c-c28f28078d37","2014-04-07T22:23:42"
"yes","TMGI","fatai afeez","north_west","zamfara","zamfara_zurmi","yanbuki","yanbuki","yanbuki model primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,100,400,500,500,NA,0,6,6,6,NA,2,NA,6,NA,0,4,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","amadu ayuba",8135369351,NA,"12.79933512210846 6.656915545463562 457.0 4.0",12.7993351221085,6.65691554546356,457,4,"1396610244806.jpg",NA,NA,2014-04-04 11:19:18,2014-04-04 22:53:08,"354583040519065","621300064804156","89234010001491116032",2014-04-04,"19623bf1-ff47-4eee-a4d3-386cad3d62d7","uuid:579978ca-85e3-48b9-ad11-260ded62f18d","579978ca-85e3-48b9-ad11-260ded62f18d","2014-04-07T22:26:37"
"yes","IZQS","fatai afeez","north_west","zamfara","zamfara_zurmi","yankubi","zurmi","saulawa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,28,97,125,125,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","haruna sale",8092499025,NA,"12.80280590057373 6.642833948135376 465.0 4.0",12.8028059005737,6.64283394813538,465,4,"1396621056457.jpg",NA,NA,2014-04-04 15:08:30,2014-04-04 22:44:57,"354583040519065","621300064804156","89234010001491116032",2014-04-04,"e99299f0-1094-4f70-b94c-ae88a1821e4e","uuid:08985046-702a-4603-adbf-0daf2e5a6234","08985046-702a-4603-adbf-0daf2e5a6234","2014-04-07T22:29:46"
"yes","QNGK","fatai afeez","north_west","zamfara","zamfara_zurmi","yanbuki dutsi","dutsi","yardonuwa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,150,100,250,250,NA,0,3,3,3,NA,1,NA,NA,"the building has collapsed",1,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","muhammed hammad",8170840790,NA,"12.900862097740173 6.6497379541397095 391.0 3.0",12.9008620977402,6.64973795413971,391,3,"1396781567609.jpg",NA,"1396705430257.jpg",2014-04-05 13:50:44,2014-04-04 22:58:33,"354583040519065","621600002199591","89234000088631443456",2014-04-05,"9e18847f-effe-4117-8352-d52174ec6813","uuid:4e0241b8-ea70-416d-9614-e80d129cf29f","4e0241b8-ea70-416d-9614-e80d129cf29f","2014-04-07T22:32:25"
"yes","UXZW","Ahmed S zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Alawa","Alawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,26,78,104,104,NA,0,3,3,3,NA,1,NA,2,NA,2,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Aminu Muhammad",7069118709,NA,"12.864740060426447 6.512803021438438 408.130981252266 4.78",12.8647400604264,6.51280302143844,408.130981252266,4.78,"1396867750618.jpg",NA,"1396867831846.jpg",2014-04-07 11:37:59,2014-04-07 11:51:20,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"12b0b63e-c676-4668-b989-2f7183285139","uuid:7ebe4ae8-0749-4a50-a153-56c79a9f0866","7ebe4ae8-0749-4a50-a153-56c79a9f0866","2014-04-07T23:28:14"
"yes","TZLM","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Alasanawa","Alasanawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,45,65,110,110,NA,0,1,1,1,NA,0,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Maohmud Musa",7066874060,NA,"12.88204571130564 6.553440800169514 418.1921691894531 5.0",12.8820457113056,6.55344080016951,418.192169189453,5,"1396870991914.jpg",NA,NA,2014-04-07 12:33:38,2014-04-07 21:24:09,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"a13e477b-788a-4620-a9e2-1739f9e55009","uuid:9d50d509-13c3-4088-88b2-e10dab65bb10","9d50d509-13c3-4088-88b2-e10dab65bb10","2014-04-07T23:32:08"
